,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
10,Ten million quake <e1>survivors</e1> moved into makeshift <e2>houses</e2>.,"Entity-Destination**e1,e2
",,survivors,houses,survivors houses,survivors,houses,survivors houses,Ten million quake,moved into makeshift,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['Ten', 'CD', 'million', 'compound'], ['million', 'CD', 'survivors', 'nummod'], ['quake', 'NN', 'survivors', 'compound'], [' ', '_SP', 'quake', 'dep'], ['survivors', 'NNS', 'moved', 'nsubj'], [' ', '_SP', 'survivors', 'dep'], ['moved', 'VBD', 'moved', 'ROOT'], ['into', 'IN', 'moved', 'prep'], ['makeshift', 'JJ', 'houses', 'amod'], [' ', '_SP', 'makeshift', 'dep'], ['houses', 'NNS', 'into', 'pobj'], ['.', '.', 'moved', 'punct']]",survivors moved into houses,Ten million quake  survivors  moved into makeshift  houses .
11,"On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too).","Other
",,kimchi,maker,kimchi maker,kimchi,maker,kimchi maker,"On a friend's advice, I purchased a sauerkraut and",,here and it is just fabulous (and cheap too).,,,PROPN,NOUN,,Other,,"[['On', 'IN', 'purchased', 'prep'], ['a', 'DT', 'friend', 'det'], ['friend', 'NN', 'advice', 'poss'], [""'s"", 'POS', 'friend', 'case'], ['advice', 'NN', 'On', 'pobj'], [',', ',', 'purchased', 'punct'], ['I', 'PRP', 'purchased', 'nsubj'], ['purchased', 'VBD', 'purchased', 'ROOT'], ['a', 'DT', 'sauerkraut', 'det'], ['sauerkraut', 'NN', 'purchased', 'dobj'], ['and', 'CC', 'sauerkraut', 'cc'], [' ', '_SP', 'and', 'dep'], ['kimchi', 'NNP', 'maker', 'compound'], ['  ', '_SP', 'kimchi', 'dep'], ['maker', 'NN', 'sauerkraut', 'conj'], [' ', '_SP', 'maker', 'dep'], ['here', 'RB', 'purchased', 'advmod'], ['and', 'CC', 'purchased', 'cc'], ['it', 'PRP', 'is', 'nsubj'], ['is', 'VBZ', 'purchased', 'conj'], ['just', 'RB', 'fabulous', 'advmod'], ['fabulous', 'JJ', 'is', 'acomp'], ['(', '-LRB-', 'fabulous', 'punct'], ['and', 'CC', 'fabulous', 'cc'], ['cheap', 'JJ', 'fabulous', 'conj'], ['too', 'RB', 'cheap', 'advmod'], [')', '-RRB-', 'is', 'punct'], ['.', '.', 'is', 'punct']]",kimchi maker,"On a friend's advice, I purchased a sauerkraut and  kimchi   maker  here and it is just fabulous (and cheap too)."
12,NASA Kepler mission sends <e1>names</e1> into <e2>space</e2>.,"Entity-Destination**e1,e2
",,names,space,names space,names,space,names space,NASA Kepler mission sends,into,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['NASA', 'NNP', 'mission', 'compound'], ['Kepler', 'NNP', 'mission', 'compound'], ['mission', 'NN', 'sends', 'nsubj'], ['sends', 'VBZ', 'sends', 'ROOT'], [' ', '_SP', 'sends', 'dep'], ['names', 'NNS', 'sends', 'dobj'], [' ', '_SP', 'names', 'dep'], ['into', 'IN', 'sends', 'prep'], [' ', '_SP', 'into', 'dep'], ['space', 'NN', 'into', 'pobj'], ['.', '.', 'sends', 'punct']]",names sends into space,NASA Kepler mission sends  names  into  space .
13,"As a <e1>landscape</e1> <e2>company</e2> in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","Product-Producer**e1,e2
",,landscape,company,landscape company,landscape,company,landscape company,As a,,"in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",,,NOUN,NOUN,,Product-Producer,"e1,e2","[['As', 'IN', 'know', 'prep'], ['a', 'DT', 'company', 'det'], [' ', '_SP', 'a', 'dep'], ['landscape', 'NN', 'company', 'compound'], ['  ', '_SP', 'landscape', 'dep'], ['company', 'NN', 'As', 'pobj'], [' ', '_SP', 'company', 'dep'], ['in', 'IN', 'company', 'prep'], ['Atlanta', 'NNP', 'in', 'pobj'], [',', ',', 'know', 'punct'], ['we', 'PRP', 'know', 'nsubj'], ['know', 'VBP', 'know', 'ROOT'], ['which', 'WDT', 'plants', 'det'], ['plants', 'NNS', 'thrive', 'nsubj'], ['thrive', 'VBP', 'know', 'ccomp'], ['in', 'IN', 'thrive', 'prep'], ['this', 'DT', 'zone', 'det'], ['planting', 'NN', 'zone', 'compound'], ['zone', 'NN', 'in', 'pobj'], ['and', 'CC', 'thrive', 'cc'], ['know', 'VB', 'thrive', 'conj'], ['the', 'DT', 'designs', 'det'], ['optimum', 'JJ', 'designs', 'amod'], ['landscaping', 'NN', 'designs', 'compound'], ['designs', 'NNS', 'know', 'dobj'], ['for', 'IN', 'designs', 'prep'], ['local', 'JJ', 'yards', 'amod'], ['yards', 'NNS', 'for', 'pobj'], ['and', 'CC', 'yards', 'cc'], ['business', 'NN', 'yards', 'conj'], ['.', '.', 'know', 'punct']]",landscape company,"As a  landscape   company  in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business."
14,"As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2>.","Entity-Origin**e1,e2
",,gift,friend,gift friend,gift,friend,gift friend,"As I was contemplating if I had a favorite in the pink category, a",arrived from a sweet,.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['As', 'IN', 'contemplating', 'mark'], ['I', 'PRP', 'contemplating', 'nsubj'], ['was', 'VBD', 'contemplating', 'aux'], ['contemplating', 'VBG', 'arrived', 'advcl'], ['if', 'IN', 'had', 'mark'], ['I', 'PRP', 'had', 'nsubj'], ['had', 'VBD', 'arrived', 'advcl'], ['a', 'DT', 'favorite', 'det'], ['favorite', 'NN', 'had', 'dobj'], ['in', 'IN', 'had', 'prep'], ['the', 'DT', 'category', 'det'], ['pink', 'JJ', 'category', 'amod'], ['category', 'NN', 'in', 'pobj'], [',', ',', 'arrived', 'punct'], ['a', 'DT', 'gift', 'det'], [' ', '_SP', 'a', 'dep'], ['gift', 'NN', 'arrived', 'nsubj'], [' ', '_SP', 'gift', 'dep'], ['arrived', 'VBD', 'arrived', 'ROOT'], ['from', 'IN', 'arrived', 'prep'], ['a', 'DT', 'friend', 'det'], ['sweet', 'JJ', 'friend', 'amod'], [' ', '_SP', 'sweet', 'dep'], ['friend', 'NN', 'from', 'pobj'], ['.', '.', 'arrived', 'punct']]",gift a friend,"As I was contemplating if I had a favorite in the pink category, a  gift  arrived from a sweet  friend ."
15,The male took over the entire care of the <e1>young</e1> that had left the <e2>nest</e2>.,"Entity-Origin**e1,e2
",,young,nest,young nest,young,nest,young nest,The male took over the entire care of the,that had left the,.,,,ADJ,NOUN,,Entity-Origin,"e1,e2","[['The', 'DT', 'male', 'det'], ['male', 'NN', 'took', 'nsubj'], ['took', 'VBD', 'took', 'ROOT'], ['over', 'RP', 'took', 'prt'], ['the', 'DT', 'care', 'det'], ['entire', 'JJ', 'care', 'amod'], ['care', 'NN', 'took', 'dobj'], ['of', 'IN', 'care', 'prep'], ['the', 'DT', 'young', 'det'], [' ', '_SP', 'the', 'dep'], ['young', 'JJ', 'of', 'pobj'], [' ', '_SP', 'young', 'dep'], ['that', 'WDT', 'left', 'nsubj'], ['had', 'VBD', 'left', 'aux'], ['left', 'VBN', 'young', 'relcl'], ['the', 'DT', 'nest', 'det'], [' ', '_SP', 'the', 'dep'], ['nest', 'NN', 'left', 'dobj'], ['.', '.', 'took', 'punct']]",young left nest,The male took over the entire care of the  young  that had left the  nest .
16,The famous <e1>actress</e1> arrived at the <e2>airport</e2>.,"Entity-Destination**e1,e2
",,actress,airport,actress airport,actress,airport,actress airport,The famous,arrived at the,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['The', 'DT', 'actress', 'det'], ['famous', 'JJ', 'actress', 'amod'], [' ', '_SP', 'famous', 'dep'], ['actress', 'NN', 'arrived', 'nsubj'], [' ', '_SP', 'actress', 'dep'], ['arrived', 'VBD', 'arrived', 'ROOT'], ['at', 'IN', 'arrived', 'prep'], ['the', 'DT', 'airport', 'det'], [' ', '_SP', 'the', 'dep'], ['airport', 'NN', 'at', 'pobj'], ['.', '.', 'arrived', 'punct']]",actress the airport,The famous  actress  arrived at the  airport .
17,An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1>filesharing</e1> over the <e2>internet</e2>.,"Other
",,filesharing,internet,filesharing internet,filesharing,internet,filesharing internet,An FTP server is an inexpensive and relatively simple to operate tool that works great for,over the,.,,,VERB,NOUN,,Other,,"[['An', 'DT', 'server', 'det'], ['FTP', 'NN', 'server', 'compound'], ['server', 'NN', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['an', 'DT', 'inexpensive', 'det'], ['inexpensive', 'JJ', 'is', 'acomp'], ['and', 'CC', 'inexpensive', 'cc'], ['relatively', 'RB', 'simple', 'advmod'], ['simple', 'JJ', 'inexpensive', 'conj'], ['to', 'TO', 'operate', 'aux'], ['operate', 'VB', 'inexpensive', 'xcomp'], ['tool', 'NN', 'operate', 'dobj'], ['that', 'WDT', 'works', 'nsubj'], ['works', 'VBZ', 'tool', 'relcl'], ['great', 'JJ', 'works', 'advmod'], ['for', 'IN', 'works', 'prep'], [' ', '_SP', 'for', 'dep'], ['filesharing', 'VBG', 'for', 'pobj'], [' ', '_SP', 'filesharing', 'dep'], ['over', 'IN', 'filesharing', 'prep'], ['the', 'DT', 'internet', 'det'], [' ', '_SP', 'the', 'dep'], ['internet', 'NN', 'over', 'pobj'], ['.', '.', 'is', 'punct']]",filesharing over internet,An FTP server is an inexpensive and relatively simple to operate tool that works great for  filesharing  over the  internet .
18,"Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Member-Collection**e2,e1
",,zoo,beasts,zoo beasts,zoo,beasts,zoo beasts,Beneath this invocation there is a,of fearsome,", including several man-eaters, as well as sphinxes with lions' bodies and human heads.",,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Beneath', 'IN', 'is', 'prep'], ['this', 'DT', 'invocation', 'det'], ['invocation', 'NN', 'Beneath', 'pobj'], ['there', 'EX', 'is', 'expl'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'zoo', 'det'], [' ', '_SP', 'a', 'dep'], ['zoo', 'NN', 'is', 'attr'], [' ', '_SP', 'zoo', 'dep'], ['of', 'IN', 'zoo', 'prep'], ['fearsome', 'JJ', 'beasts', 'amod'], [' ', '_SP', 'fearsome', 'dep'], ['beasts', 'NNS', 'of', 'pobj'], [',', ',', 'zoo', 'punct'], ['including', 'VBG', 'zoo', 'prep'], ['several', 'JJ', 'eaters', 'amod'], ['man', 'NN', 'eaters', 'compound'], ['-', 'HYPH', 'eaters', 'punct'], ['eaters', 'NNS', 'including', 'pobj'], [',', ',', 'eaters', 'punct'], ['as', 'RB', 'as', 'advmod'], ['well', 'RB', 'as', 'advmod'], ['as', 'IN', 'eaters', 'cc'], ['sphinxes', 'NN', 'eaters', 'conj'], ['with', 'IN', 'sphinxes', 'prep'], ['lions', 'NNS', 'bodies', 'poss'], [""'"", 'POS', 'lions', 'case'], ['bodies', 'NNS', 'with', 'pobj'], ['and', 'CC', 'bodies', 'cc'], ['human', 'JJ', 'heads', 'amod'], ['heads', 'NNS', 'bodies', 'conj'], ['.', '.', 'is', 'punct']]",zoo of beasts,"Beneath this invocation there is a  zoo  of fearsome  beasts , including several man-eaters, as well as sphinxes with lions' bodies and human heads."
19,The <e1>song</e1> was composed for a famous Brazilian <e2>musician</e2>.,"Product-Producer**e1,e2
",,song,musician,song musician,song,musician,song musician,The,was composed for a famous Brazilian,.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['The', 'DT', 'song', 'det'], [' ', '_SP', 'The', 'dep'], ['song', 'NN', 'composed', 'nsubjpass'], [' ', '_SP', 'song', 'dep'], ['was', 'VBD', 'composed', 'auxpass'], ['composed', 'VBN', 'composed', 'ROOT'], ['for', 'IN', 'composed', 'prep'], ['a', 'DT', 'musician', 'det'], ['famous', 'JJ', 'musician', 'amod'], ['Brazilian', 'JJ', 'musician', 'amod'], [' ', '_SP', 'Brazilian', 'dep'], ['musician', 'NN', 'for', 'pobj'], ['.', '.', 'composed', 'punct']]",song   brazilian musician,The  song  was composed for a famous Brazilian  musician .
20,"This <e1>outline</e1> focuses on <e2>spirituality</e2>, esotericism, mysticism, religion and/or parapsychology.","Message-Topic**e1,e2
",,outline,spirituality,outline spirituality,outline,spirituality,outline spirituality,This,focuses on,", esotericism, mysticism, religion and/or parapsychology.",,,NOUN,NOUN,,Message-Topic,"e1,e2","[['This', 'DT', 'outline', 'det'], [' ', '_SP', 'This', 'dep'], ['outline', 'NN', 'focuses', 'nsubj'], [' ', '_SP', 'outline', 'dep'], ['focuses', 'VBZ', 'focuses', 'ROOT'], ['on', 'IN', 'focuses', 'prep'], [' ', '_SP', 'on', 'dep'], ['spirituality', 'NN', 'on', 'pobj'], [',', ',', 'spirituality', 'punct'], ['esotericism', 'NN', 'spirituality', 'conj'], [',', ',', 'esotericism', 'punct'], ['mysticism', 'NN', 'esotericism', 'conj'], [',', ',', 'mysticism', 'punct'], ['religion', 'NN', 'mysticism', 'conj'], ['and/or', 'CC', 'religion', 'cc'], ['parapsychology', 'NN', 'religion', 'conj'], ['.', '.', 'focuses', 'punct']]",outline   on spirituality,"This  outline  focuses on  spirituality , esotericism, mysticism, religion and/or parapsychology."
21,The <e1>bomb</e1> was in a <e2>suitcase</e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,"Content-Container**e1,e2
",,bomb,suitcase,bomb suitcase,bomb,suitcase,bomb suitcase,The,was in a,loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,,,NOUN,NOUN,,Content-Container,"e1,e2","[['The', 'DT', 'bomb', 'det'], [' ', '_SP', 'The', 'dep'], ['bomb', 'NN', 'was', 'nsubj'], [' ', '_SP', 'bomb', 'dep'], ['was', 'VBD', 'was', 'ROOT'], ['in', 'IN', 'was', 'prep'], ['a', 'DT', 'suitcase', 'det'], [' ', '_SP', 'a', 'dep'], ['suitcase', 'NN', 'in', 'pobj'], [' ', '_SP', 'suitcase', 'dep'], ['loaded', 'VBN', 'suitcase', 'acl'], ['in', 'IN', 'loaded', 'prep'], ['Frankfurt', 'NNP', 'in', 'pobj'], ['and', 'CC', 'was', 'cc'], ['transferred', 'VBD', 'was', 'conj'], ['to', 'IN', 'transferred', 'prep'], ['the', 'DT', 'Boeing', 'det'], ['doomed', 'VBN', 'Boeing', 'amod'], ['Boeing', 'NNP', 'to', 'pobj'], ['747', 'CD', 'Boeing', 'nummod'], ['in', 'IN', 'Boeing', 'prep'], ['London', 'NNP', 'in', 'pobj'], ['.', '.', 'was', 'punct']]",bomb   suitcase,The  bomb  was in a  suitcase  loaded in Frankfurt and transferred to the doomed Boeing 747 in London.
